combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(2, 4, 5, 6, 8)",0.11793254166841498,2017,0,0,1,0,1,1,1,0,1
"(2, 4, 5, 7, 8)",0.12001952379941938,2017,0,0,1,0,1,1,0,1,1
"(2, 4, 6, 7, 8)",0.11553076505661,2017,0,0,1,0,1,0,1,1,1
"(2, 5, 6, 7, 8)",0.12008638828992839,2017,0,0,1,0,0,1,1,1,1
"(3, 4, 5, 6, 7)",0.119902366399765,2017,0,0,0,1,1,1,1,1,0
"(3, 4, 5, 6, 8)",0.11782130002975459,2017,0,0,0,1,1,1,1,0,1
"(3, 4, 5, 7, 8)",0.119908282160759,2017,0,0,0,1,1,1,0,1,1
"(3, 4, 6, 7, 8)",0.11541952341794959,2017,0,0,0,1,1,0,1,1,1
"(3, 5, 6, 7, 8)",0.11997514665126799,2017,0,0,0,1,0,1,1,1,1
"(4, 5, 6, 7, 8)",0.11828106343746178,2017,0,0,0,0,1,1,1,1,1
"(0, 1, 2, 3, 4, 5)",0.12337573617696766,2017,1,1,1,1,1,1,0,0,0
"(0, 1, 2, 3, 4, 6)",0.11963510389129316,2017,1,1,1,1,1,0,1,0,0
"(0, 1, 2, 3, 4, 7)",0.12137425566713016,2017,1,1,1,1,1,0,0,1,0
"(0, 1, 2, 3, 4, 8)",0.11964003369212149,2017,1,1,1,1,1,0,0,0,1
"(0, 1, 2, 3, 5, 6)",0.12343145658572517,2017,1,1,1,1,0,1,1,0,0
"(0, 1, 2, 3, 5, 7)",0.12517060836156216,2017,1,1,1,1,0,1,0,1,0
"(0, 1, 2, 3, 5, 8)",0.1234363863865535,2017,1,1,1,1,0,1,0,0,1
"(0, 1, 2, 3, 6, 7)",0.12142997607588767,2017,1,1,1,1,0,0,1,1,0
"(0, 1, 2, 3, 6, 8)",0.119695754100879,2017,1,1,1,1,0,0,1,0,1
"(0, 1, 2, 3, 7, 8)",0.121434905876716,2017,1,1,1,1,0,0,0,1,1
"(0, 1, 2, 4, 5, 6)",0.12201972057421999,2017,1,1,1,0,1,1,1,0,0
"(0, 1, 2, 4, 5, 7)",0.12375887235005699,2017,1,1,1,0,1,1,0,1,0
"(0, 1, 2, 4, 5, 8)",0.12202465037504832,2017,1,1,1,0,1,1,0,0,1
"(0, 1, 2, 4, 6, 7)",0.12001824006438248,2017,1,1,1,0,1,0,1,1,0
"(0, 1, 2, 4, 6, 8)",0.11828401808937382,2017,1,1,1,0,1,0,1,0,1
"(0, 1, 2, 4, 7, 8)",0.12002316986521082,2017,1,1,1,0,1,0,0,1,1
"(0, 1, 2, 5, 6, 7)",0.12381459275881447,2017,1,1,1,0,0,1,1,1,0
"(0, 1, 2, 5, 6, 8)",0.1220803707838058,2017,1,1,1,0,0,1,1,0,1
"(0, 1, 2, 5, 7, 8)",0.1238195225596428,2017,1,1,1,0,0,1,0,1,1
"(0, 1, 2, 6, 7, 8)",0.12007889027396833,2017,1,1,1,0,0,0,1,1,1
"(0, 1, 3, 4, 5, 6)",0.12192701920866966,2017,1,1,0,1,1,1,1,0,0
"(0, 1, 3, 4, 5, 7)",0.12366617098450666,2017,1,1,0,1,1,1,0,1,0
"(0, 1, 3, 4, 5, 8)",0.121931949009498,2017,1,1,0,1,1,1,0,0,1
"(0, 1, 3, 4, 6, 7)",0.11992553869883216,2017,1,1,0,1,1,0,1,1,0
"(0, 1, 3, 4, 6, 8)",0.11819131672382349,2017,1,1,0,1,1,0,1,0,1
"(0, 1, 3, 4, 7, 8)",0.11993046849966049,2017,1,1,0,1,1,0,0,1,1
"(0, 1, 3, 5, 6, 7)",0.12372189139326416,2017,1,1,0,1,0,1,1,1,0
"(0, 1, 3, 5, 6, 8)",0.12198766941825549,2017,1,1,0,1,0,1,1,0,1
"(0, 1, 3, 5, 7, 8)",0.12372682119409249,2017,1,1,0,1,0,1,0,1,1
"(0, 1, 3, 6, 7, 8)",0.11998618890841799,2017,1,1,0,1,0,0,1,1,1
"(0, 1, 4, 5, 6, 7)",0.12231015538175899,2017,1,1,0,0,1,1,1,1,0
"(0, 1, 4, 5, 6, 8)",0.12057593340675032,2017,1,1,0,0,1,1,1,0,1
"(0, 1, 4, 5, 7, 8)",0.12231508518258732,2017,1,1,0,0,1,1,0,1,1
"(0, 1, 4, 6, 7, 8)",0.11857445289691282,2017,1,1,0,0,1,0,1,1,1
"(0, 1, 5, 6, 7, 8)",0.12237080559134482,2017,1,1,0,0,0,1,1,1,1
"(0, 2, 3, 4, 5, 6)",0.12183776870369917,2017,1,0,1,1,1,1,1,0,0
"(0, 2, 3, 4, 5, 7)",0.12357692047953617,2017,1,0,1,1,1,1,0,1,0
"(0, 2, 3, 4, 5, 8)",0.1218426985045275,2017,1,0,1,1,1,1,0,0,1
"(0, 2, 3, 4, 6, 7)",0.11983628819386166,2017,1,0,1,1,1,0,1,1,0
"(0, 2, 3, 4, 6, 8)",0.118102066218853,2017,1,0,1,1,1,0,1,0,1
"(0, 2, 3, 4, 7, 8)",0.11984121799469,2017,1,0,1,1,1,0,0,1,1
"(0, 2, 3, 5, 6, 7)",0.12363264088829366,2017,1,0,1,1,0,1,1,1,0
"(0, 2, 3, 5, 6, 8)",0.121898418913285,2017,1,0,1,1,0,1,1,0,1
"(0, 2, 3, 5, 7, 8)",0.123637570689122,2017,1,0,1,1,0,1,0,1,1
"(0, 2, 3, 6, 7, 8)",0.11989693840344749,2017,1,0,1,1,0,0,1,1,1
"(0, 2, 4, 5, 6, 7)",0.1222209048767885,2017,1,0,1,0,1,1,1,1,0
"(0, 2, 4, 5, 6, 8)",0.12048668290177983,2017,1,0,1,0,1,1,1,0,1
"(0, 2, 4, 5, 7, 8)",0.12222583467761683,2017,1,0,1,0,1,1,0,1,1
"(0, 2, 4, 6, 7, 8)",0.11848520239194232,2017,1,0,1,0,1,0,1,1,1
"(0, 2, 5, 6, 7, 8)",0.12228155508637432,2017,1,0,1,0,0,1,1,1,1
"(0, 3, 4, 5, 6, 7)",0.12212820351123815,2017,1,0,0,1,1,1,1,1,0
"(0, 3, 4, 5, 6, 8)",0.12039398153622949,2017,1,0,0,1,1,1,1,0,1
"(0, 3, 4, 5, 7, 8)",0.12213313331206649,2017,1,0,0,1,1,1,0,1,1
"(0, 3, 4, 6, 7, 8)",0.11839250102639198,2017,1,0,0,1,1,0,1,1,1
"(0, 3, 5, 6, 7, 8)",0.12218885372082398,2017,1,0,0,1,0,1,1,1,1
"(0, 4, 5, 6, 7, 8)",0.12077711770931882,2017,1,0,0,0,1,1,1,1,1
"(1, 2, 3, 4, 5, 6)",0.11979388321439416,2017,0,1,1,1,1,1,1,0,0
"(1, 2, 3, 4, 5, 7)",0.12153303499023116,2017,0,1,1,1,1,1,0,1,0
"(1, 2, 3, 4, 5, 8)",0.1197988130152225,2017,0,1,1,1,1,1,0,0,1
"(1, 2, 3, 4, 6, 7)",0.11779240270455665,2017,0,1,1,1,1,0,1,1,0
"(1, 2, 3, 4, 6, 8)",0.11605818072954799,2017,0,1,1,1,1,0,1,0,1
"(1, 2, 3, 4, 7, 8)",0.11779733250538499,2017,0,1,1,1,1,0,0,1,1
"(1, 2, 3, 5, 6, 7)",0.12158875539898867,2017,0,1,1,1,0,1,1,1,0
"(1, 2, 3, 5, 6, 8)",0.11985453342398,2017,0,1,1,1,0,1,1,0,1
"(1, 2, 3, 5, 7, 8)",0.121593685199817,2017,0,1,1,1,0,1,0,1,1
"(1, 2, 3, 6, 7, 8)",0.1178530529141425,2017,0,1,1,1,0,0,1,1,1
"(1, 2, 4, 5, 6, 7)",0.12017701938748349,2017,0,1,1,0,1,1,1,1,0
"(1, 2, 4, 5, 6, 8)",0.11844279741247482,2017,0,1,1,0,1,1,1,0,1
"(1, 2, 4, 5, 7, 8)",0.12018194918831182,2017,0,1,1,0,1,1,0,1,1
"(1, 2, 4, 6, 7, 8)",0.11644131690263732,2017,0,1,1,0,1,0,1,1,1
"(1, 2, 5, 6, 7, 8)",0.12023766959706933,2017,0,1,1,0,0,1,1,1,1
"(1, 3, 4, 5, 6, 7)",0.12008431802193316,2017,0,1,0,1,1,1,1,1,0
"(1, 3, 4, 5, 6, 8)",0.1183500960469245,2017,0,1,0,1,1,1,1,0,1
"(1, 3, 4, 5, 7, 8)",0.1200892478227615,2017,0,1,0,1,1,1,0,1,1
"(1, 3, 4, 6, 7, 8)",0.11634861553708699,2017,0,1,0,1,1,0,1,1,1
"(1, 3, 5, 6, 7, 8)",0.12014496823151899,2017,0,1,0,1,0,1,1,1,1
"(1, 4, 5, 6, 7, 8)",0.11873323222001382,2017,0,1,0,0,1,1,1,1,1
"(2, 3, 4, 5, 6, 7)",0.11999506751696265,2017,0,0,1,1,1,1,1,1,0
"(2, 3, 4, 5, 6, 8)",0.11826084554195399,2017,0,0,1,1,1,1,1,0,1
"(2, 3, 4, 5, 7, 8)",0.11999999731779099,2017,0,0,1,1,1,1,0,1,1
"(2, 3, 4, 6, 7, 8)",0.11625936503211648,2017,0,0,1,1,1,0,1,1,1
"(2, 3, 5, 6, 7, 8)",0.1200557177265485,2017,0,0,1,1,0,1,1,1,1
"(2, 4, 5, 6, 7, 8)",0.11864398171504331,2017,0,0,1,0,1,1,1,1,1
"(3, 4, 5, 6, 7, 8)",0.11855128034949299,2017,0,0,0,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6)",0.12171724119356699,2017,1,1,1,1,1,1,1,0,0
"(0, 1, 2, 3, 4, 5, 7)",0.12320794271571299,2017,1,1,1,1,1,1,0,1,0
"(0, 1, 2, 3, 4, 5, 8)",0.12172146673713413,2017,1,1,1,1,1,1,0,0,1
"(0, 1, 2, 3, 4, 6, 7)",0.12000168647084912,2017,1,1,1,1,1,0,1,1,0
"(0, 1, 2, 3, 4, 6, 8)",0.11851521049227028,2017,1,1,1,1,1,0,1,0,1
"(0, 1, 2, 3, 4, 7, 8)",0.12000591201441627,2017,1,1,1,1,1,0,0,1,1
"(0, 1, 2, 3, 5, 6, 7)",0.12325570306607657,2017,1,1,1,1,0,1,1,1,0
"(0, 1, 2, 3, 5, 6, 8)",0.12176922708749771,2017,1,1,1,1,0,1,1,0,1
"(0, 1, 2, 3, 5, 7, 8)",0.12325992860964372,2017,1,1,1,1,0,1,0,1,1
"(0, 1, 2, 3, 6, 7, 8)",0.12005367236477985,2017,1,1,1,1,0,0,1,1,1
"(0, 1, 2, 4, 5, 6, 7)",0.12204564362764356,2017,1,1,1,0,1,1,1,1,0
"(0, 1, 2, 4, 5, 6, 8)",0.1205591676490647,2017,1,1,1,0,1,1,1,0,1
"(0, 1, 2, 4, 5, 7, 8)",0.1220498691712107,2017,1,1,1,0,1,1,0,1,1
"(0, 1, 2, 4, 6, 7, 8)",0.11884361292634683,2017,1,1,1,0,1,0,1,1,1
"(0, 1, 2, 5, 6, 7, 8)",0.12209762952157426,2017,1,1,1,0,0,1,1,1,1
"(0, 1, 3, 4, 5, 6, 7)",0.1219661853143147,2017,1,1,0,1,1,1,1,1,0
"(0, 1, 3, 4, 5, 6, 8)",0.12047970933573585,2017,1,1,0,1,1,1,1,0,1
"(0, 1, 3, 4, 5, 7, 8)",0.12197041085788185,2017,1,1,0,1,1,1,0,1,1
"(0, 1, 3, 4, 6, 7, 8)",0.118764154613018,2017,1,1,0,1,1,0,1,1,1
"(0, 1, 3, 5, 6, 7, 8)",0.12201817120824542,2017,1,1,0,1,0,1,1,1,1
"(0, 1, 4, 5, 6, 7, 8)",0.12080811176981242,2017,1,1,0,0,1,1,1,1,1
"(0, 2, 3, 4, 5, 6, 7)",0.12188968488148286,2017,1,0,1,1,1,1,1,1,0
"(0, 2, 3, 4, 5, 6, 8)",0.120403208902904,2017,1,0,1,1,1,1,1,0,1
"(0, 2, 3, 4, 5, 7, 8)",0.12189391042505,2017,1,0,1,1,1,1,0,1,1
"(0, 2, 3, 4, 6, 7, 8)",0.11868765418018613,2017,1,0,1,1,1,0,1,1,1
"(0, 2, 3, 5, 6, 7, 8)",0.12194167077541355,2017,1,0,1,1,0,1,1,1,1
"(0, 2, 4, 5, 6, 7, 8)",0.12073161133698056,2017,1,0,1,0,1,1,1,1,1
"(0, 3, 4, 5, 6, 7, 8)",0.1206521530236517,2017,1,0,0,1,1,1,1,1,1
"(1, 2, 3, 4, 5, 6, 7)",0.12013778303350713,2017,0,1,1,1,1,1,1,1,0
"(1, 2, 3, 4, 5, 6, 8)",0.11865130705492828,2017,0,1,1,1,1,1,1,0,1
"(1, 2, 3, 4, 5, 7, 8)",0.12014200857707427,2017,0,1,1,1,1,1,0,1,1
"(1, 2, 3, 4, 6, 7, 8)",0.11693575233221042,2017,0,1,1,1,1,0,1,1,1
"(1, 2, 3, 5, 6, 7, 8)",0.12018976892743785,2017,0,1,1,1,0,1,1,1,1
"(1, 2, 4, 5, 6, 7, 8)",0.11897970948900484,2017,0,1,1,0,1,1,1,1,1
"(1, 3, 4, 5, 6, 7, 8)",0.118900251175676,2017,0,1,0,1,1,1,1,1,1
"(2, 3, 4, 5, 6, 7, 8)",0.11882375074284413,2017,0,0,1,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6, 7)",0.12177773378789425,2017,1,1,1,1,1,1,1,1,0
"(0, 1, 2, 3, 4, 5, 6, 8)",0.12047706730663774,2017,1,1,1,1,1,1,1,0,1
"(0, 1, 2, 3, 4, 5, 7, 8)",0.1217814311385155,2017,1,1,1,1,1,1,0,1,1
"(0, 1, 2, 3, 4, 6, 7, 8)",0.11897595692425962,2017,1,1,1,1,1,0,1,1,1
"(0, 1, 2, 3, 5, 6, 7, 8)",0.12182322144508362,2017,1,1,1,1,0,1,1,1,1
"(0, 1, 2, 4, 5, 6, 7, 8)",0.12076441943645475,2017,1,1,1,0,1,1,1,1,1
"(0, 1, 3, 4, 5, 6, 7, 8)",0.120694893412292,2017,1,1,0,1,1,1,1,1,1
"(0, 2, 3, 4, 5, 6, 7, 8)",0.12062795553356413,2017,1,0,1,1,1,1,1,1,1
"(1, 2, 3, 4, 5, 6, 7, 8)",0.11909504141658538,2017,0,1,1,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.12066863560014301,2017,1,1,1,1,1,1,1,1,1
"(0,)",0.133843198418617,2018,1,0,0,0,0,0,0,0,0
"(1,)",0.118618339300156,2018,0,1,0,0,0,0,0,0,0
"(2,)",0.11932247877121,2018,0,0,1,0,0,0,0,0,0
"(3,)",0.119041413068771,2018,0,0,0,1,0,0,0,0,0
"(4,)",0.108393490314484,2018,0,0,0,0,1,0,0,0,0
"(5,)",0.133659765124321,2018,0,0,0,0,0,1,0,0,0
"(6,)",0.108940824866295,2018,0,0,0,0,0,0,1,0,0
"(7,)",0.120653845369816,2018,0,0,0,0,0,0,0,1,0
"(8,)",0.109008871018887,2018,0,0,0,0,0,0,0,0,1
"(0, 1)",0.1262307688593865,2018,1,1,0,0,0,0,0,0,0
"(0, 2)",0.12658283859491348,2018,1,0,1,0,0,0,0,0,0
"(0, 3)",0.126442305743694,2018,1,0,0,1,0,0,0,0,0
"(0, 4)",0.1211183443665505,2018,1,0,0,0,1,0,0,0,0
"(0, 5)",0.133751481771469,2018,1,0,0,0,0,1,0,0,0
"(0, 6)",0.121392011642456,2018,1,0,0,0,0,0,1,0,0
"(0, 7)",0.1272485218942165,2018,1,0,0,0,0,0,0,1,0
"(0, 8)",0.12142603471875199,2018,1,0,0,0,0,0,0,0,1
"(1, 2)",0.118970409035683,2018,0,1,1,0,0,0,0,0,0
"(1, 3)",0.1188298761844635,2018,0,1,0,1,0,0,0,0,0
"(1, 4)",0.11350591480732,2018,0,1,0,0,1,0,0,0,0
"(1, 5)",0.1261390522122385,2018,0,1,0,0,0,1,0,0,0
"(1, 6)",0.1137795820832255,2018,0,1,0,0,0,0,1,0,0
"(1, 7)",0.11963609233498601,2018,0,1,0,0,0,0,0,1,0
"(1, 8)",0.11381360515952149,2018,0,1,0,0,0,0,0,0,1
"(2, 3)",0.1191819459199905,2018,0,0,1,1,0,0,0,0,0
"(2, 4)",0.113857984542847,2018,0,0,1,0,1,0,0,0,0
"(2, 5)",0.12649112194776552,2018,0,0,1,0,0,1,0,0,0
"(2, 6)",0.1141316518187525,2018,0,0,1,0,0,0,1,0,0
"(2, 7)",0.119988162070513,2018,0,0,1,0,0,0,0,1,0
"(2, 8)",0.1141656748950485,2018,0,0,1,0,0,0,0,0,1
"(3, 4)",0.1137174516916275,2018,0,0,0,1,1,0,0,0,0
"(3, 5)",0.126350589096546,2018,0,0,0,1,0,1,0,0,0
"(3, 6)",0.113991118967533,2018,0,0,0,1,0,0,1,0,0
"(3, 7)",0.11984762921929351,2018,0,0,0,1,0,0,0,1,0
"(3, 8)",0.11402514204382899,2018,0,0,0,1,0,0,0,0,1
"(4, 5)",0.12102662771940251,2018,0,0,0,0,1,1,0,0,0
"(4, 6)",0.1086671575903895,2018,0,0,0,0,1,0,1,0,0
"(4, 7)",0.11452366784215001,2018,0,0,0,0,1,0,0,1,0
"(4, 8)",0.10870118066668549,2018,0,0,0,0,1,0,0,0,1
"(5, 6)",0.121300294995308,2018,0,0,0,0,0,1,1,0,0
"(5, 7)",0.12715680524706852,2018,0,0,0,0,0,1,0,1,0
"(5, 8)",0.121334318071604,2018,0,0,0,0,0,1,0,0,1
"(6, 7)",0.11479733511805551,2018,0,0,0,0,0,0,1,1,0
"(6, 8)",0.10897484794259099,2018,0,0,0,0,0,0,1,0,1
"(7, 8)",0.1148313581943515,2018,0,0,0,0,0,0,0,1,1
"(0, 1, 2)",0.123928005496661,2018,1,1,1,0,0,0,0,0,0
"(0, 1, 3)",0.12383431692918134,2018,1,1,0,1,0,0,0,0,0
"(0, 1, 4)",0.12028500934441899,2018,1,1,0,0,1,0,0,0,0
"(0, 1, 5)",0.128707100947698,2018,1,1,0,0,0,1,0,0,0
"(0, 1, 6)",0.12046745419502265,2018,1,1,0,0,0,0,1,0,0
"(0, 1, 7)",0.124371794362863,2018,1,1,0,0,0,0,0,1,0
"(0, 1, 8)",0.12049013624588667,2018,1,1,0,0,0,0,0,0,1
"(0, 2, 3)",0.12406903008619934,2018,1,0,1,1,0,0,0,0,0
"(0, 2, 4)",0.12051972250143698,2018,1,0,1,0,1,0,0,0,0
"(0, 2, 5)",0.12894181410471597,2018,1,0,1,0,0,1,0,0,0
"(0, 2, 6)",0.12070216735204065,2018,1,0,1,0,0,0,1,0,0
"(0, 2, 7)",0.12460650751988099,2018,1,0,1,0,0,0,0,1,0
"(0, 2, 8)",0.12072484940290466,2018,1,0,1,0,0,0,0,0,1
"(0, 3, 4)",0.12042603393395734,2018,1,0,0,1,1,0,0,0,0
"(0, 3, 5)",0.12884812553723635,2018,1,0,0,1,0,1,0,0,0
"(0, 3, 6)",0.120608478784561,2018,1,0,0,1,0,0,1,0,0
"(0, 3, 7)",0.12451281895240134,2018,1,0,0,1,0,0,0,1,0
"(0, 3, 8)",0.12063116083542501,2018,1,0,0,1,0,0,0,0,1
"(0, 4, 5)",0.125298817952474,2018,1,0,0,0,1,1,0,0,0
"(0, 4, 6)",0.11705917119979865,2018,1,0,0,0,1,0,1,0,0
"(0, 4, 7)",0.120963511367639,2018,1,0,0,0,1,0,0,1,0
"(0, 4, 8)",0.11708185325066267,2018,1,0,0,0,1,0,0,0,1
"(0, 5, 6)",0.12548126280307767,2018,1,0,0,0,0,1,1,0,0
"(0, 5, 7)",0.129385602970918,2018,1,0,0,0,0,1,0,1,0
"(0, 5, 8)",0.12550394485394167,2018,1,0,0,0,0,1,0,0,1
"(0, 6, 7)",0.12114595621824266,2018,1,0,0,0,0,0,1,1,0
"(0, 6, 8)",0.11726429810126633,2018,1,0,0,0,0,0,1,0,1
"(0, 7, 8)",0.12116863826910668,2018,1,0,0,0,0,0,0,1,1
"(1, 2, 3)",0.11899407704671233,2018,0,1,1,1,0,0,0,0,0
"(1, 2, 4)",0.11544476946195,2018,0,1,1,0,1,0,0,0,0
"(1, 2, 5)",0.123866861065229,2018,0,1,1,0,0,1,0,0,0
"(1, 2, 6)",0.11562721431255367,2018,0,1,1,0,0,0,1,0,0
"(1, 2, 7)",0.119531554480394,2018,0,1,1,0,0,0,0,1,0
"(1, 2, 8)",0.11564989636341766,2018,0,1,1,0,0,0,0,0,1
"(1, 3, 4)",0.11535108089447033,2018,0,1,0,1,1,0,0,0,0
"(1, 3, 5)",0.12377317249774933,2018,0,1,0,1,0,1,0,0,0
"(1, 3, 6)",0.11553352574507399,2018,0,1,0,1,0,0,1,0,0
"(1, 3, 7)",0.11943786591291433,2018,0,1,0,1,0,0,0,1,0
"(1, 3, 8)",0.115556207795938,2018,0,1,0,1,0,0,0,0,1
"(1, 4, 5)",0.12022386491298702,2018,0,1,0,0,1,1,0,0,0
"(1, 4, 6)",0.11198421816031168,2018,0,1,0,0,1,0,1,0,0
"(1, 4, 7)",0.115888558328152,2018,0,1,0,0,1,0,0,1,0
"(1, 4, 8)",0.11200690021117567,2018,0,1,0,0,1,0,0,0,1
"(1, 5, 6)",0.12040630976359068,2018,0,1,0,0,0,1,1,0,0
"(1, 5, 7)",0.124310649931431,2018,0,1,0,0,0,1,0,1,0
"(1, 5, 8)",0.12042899181445467,2018,0,1,0,0,0,1,0,0,1
"(1, 6, 7)",0.11607100317875567,2018,0,1,0,0,0,0,1,1,0
"(1, 6, 8)",0.11218934506177934,2018,0,1,0,0,0,0,1,0,1
"(1, 7, 8)",0.11609368522961967,2018,0,1,0,0,0,0,0,1,1
"(2, 3, 4)",0.11558579405148833,2018,0,0,1,1,1,0,0,0,0
"(2, 3, 5)",0.12400788565476734,2018,0,0,1,1,0,1,0,0,0
"(2, 3, 6)",0.115768238902092,2018,0,0,1,1,0,0,1,0,0
"(2, 3, 7)",0.11967257906993234,2018,0,0,1,1,0,0,0,1,0
"(2, 3, 8)",0.115790920952956,2018,0,0,1,1,0,0,0,0,1
"(2, 4, 5)",0.120458578070005,2018,0,0,1,0,1,1,0,0,0
"(2, 4, 6)",0.11221893131732967,2018,0,0,1,0,1,0,1,0,0
"(2, 4, 7)",0.11612327148517,2018,0,0,1,0,1,0,0,1,0
"(2, 4, 8)",0.11224161336819366,2018,0,0,1,0,1,0,0,0,1
"(2, 5, 6)",0.12064102292060867,2018,0,0,1,0,0,1,1,0,0
"(2, 5, 7)",0.124545363088449,2018,0,0,1,0,0,1,0,1,0
"(2, 5, 8)",0.12066370497147268,2018,0,0,1,0,0,1,0,0,1
"(2, 6, 7)",0.11630571633577368,2018,0,0,1,0,0,0,1,1,0
"(2, 6, 8)",0.11242405821879732,2018,0,0,1,0,0,0,1,0,1
"(2, 7, 8)",0.11632839838663767,2018,0,0,1,0,0,0,0,1,1
"(3, 4, 5)",0.12036488950252533,2018,0,0,0,1,1,1,0,0,0
"(3, 4, 6)",0.11212524274984999,2018,0,0,0,1,1,0,1,0,0
"(3, 4, 7)",0.11602958291769033,2018,0,0,0,1,1,0,0,1,0
"(3, 4, 8)",0.112147924800714,2018,0,0,0,1,1,0,0,0,1
"(3, 5, 6)",0.12054733435312899,2018,0,0,0,1,0,1,1,0,0
"(3, 5, 7)",0.12445167452096934,2018,0,0,0,1,0,1,0,1,0
"(3, 5, 8)",0.12057001640399301,2018,0,0,0,1,0,1,0,0,1
"(3, 6, 7)",0.116212027768294,2018,0,0,0,1,0,0,1,1,0
"(3, 6, 8)",0.11233036965131767,2018,0,0,0,1,0,0,1,0,1
"(3, 7, 8)",0.11623470981915801,2018,0,0,0,1,0,0,0,1,1
"(4, 5, 6)",0.11699802676836668,2018,0,0,0,0,1,1,1,0,0
"(4, 5, 7)",0.120902366936207,2018,0,0,0,0,1,1,0,1,0
"(4, 5, 8)",0.11702070881923067,2018,0,0,0,0,1,1,0,0,1
"(4, 6, 7)",0.11266272018353167,2018,0,0,0,0,1,0,1,1,0
"(4, 6, 8)",0.10878106206655534,2018,0,0,0,0,1,0,1,0,1
"(4, 7, 8)",0.11268540223439567,2018,0,0,0,0,1,0,0,1,1
"(5, 6, 7)",0.12108481178681067,2018,0,0,0,0,0,1,1,1,0
"(5, 6, 8)",0.11720315366983435,2018,0,0,0,0,0,1,1,0,1
"(5, 7, 8)",0.12110749383767468,2018,0,0,0,0,0,1,0,1,1
"(6, 7, 8)",0.11286784708499935,2018,0,0,0,0,0,0,1,1,1
"(0, 1, 2, 3)",0.12270635738968849,2018,1,1,1,1,0,0,0,0,0
"(0, 1, 2, 4)",0.12004437670111676,2018,1,1,1,0,1,0,0,0,0
"(0, 1, 2, 5)",0.126360945403576,2018,1,1,1,0,0,1,0,0,0
"(0, 1, 2, 6)",0.1201812103390695,2018,1,1,1,0,0,0,1,0,0
"(0, 1, 2, 7)",0.12310946546494975,2018,1,1,1,0,0,0,0,1,0
"(0, 1, 2, 8)",0.1201982218772175,2018,1,1,1,0,0,0,0,0,1
"(0, 1, 3, 4)",0.119974110275507,2018,1,1,0,1,1,0,0,0,0
"(0, 1, 3, 5)",0.12629067897796625,2018,1,1,0,1,0,1,0,0,0
"(0, 1, 3, 6)",0.12011094391345975,2018,1,1,0,1,0,0,1,0,0
"(0, 1, 3, 7)",0.12303919903934,2018,1,1,0,1,0,0,0,1,0
"(0, 1, 3, 8)",0.12012795545160776,2018,1,1,0,1,0,0,0,0,1
"(0, 1, 4, 5)",0.12362869828939449,2018,1,1,0,0,1,1,0,0,0
"(0, 1, 4, 6)",0.11744896322488799,2018,1,1,0,0,1,0,1,0,0
"(0, 1, 4, 7)",0.12037721835076824,2018,1,1,0,0,1,0,0,1,0
"(0, 1, 4, 8)",0.117465974763036,2018,1,1,0,0,1,0,0,0,1
"(0, 1, 5, 6)",0.12376553192734724,2018,1,1,0,0,0,1,1,0,0
"(0, 1, 5, 7)",0.1266937870532275,2018,1,1,0,0,0,1,0,1,0
"(0, 1, 5, 8)",0.12378254346549525,2018,1,1,0,0,0,1,0,0,1
"(0, 1, 6, 7)",0.12051405198872099,2018,1,1,0,0,0,0,1,1,0
"(0, 1, 6, 8)",0.11760280840098875,2018,1,1,0,0,0,0,1,0,1
"(0, 1, 7, 8)",0.120531063526869,2018,1,1,0,0,0,0,0,1,1
"(0, 2, 3, 4)",0.12015014514327049,2018,1,0,1,1,1,0,0,0,0
"(0, 2, 3, 5)",0.12646671384572974,2018,1,0,1,1,0,1,0,0,0
"(0, 2, 3, 6)",0.12028697878122324,2018,1,0,1,1,0,0,1,0,0
"(0, 2, 3, 7)",0.1232152339071035,2018,1,0,1,1,0,0,0,1,0
"(0, 2, 3, 8)",0.12030399031937125,2018,1,0,1,1,0,0,0,0,1
"(0, 2, 4, 5)",0.12380473315715798,2018,1,0,1,0,1,1,0,0,0
"(0, 2, 4, 6)",0.11762499809265148,2018,1,0,1,0,1,0,1,0,0
"(0, 2, 4, 7)",0.12055325321853173,2018,1,0,1,0,1,0,0,1,0
"(0, 2, 4, 8)",0.11764200963079949,2018,1,0,1,0,1,0,0,0,1
"(0, 2, 5, 6)",0.12394156679511073,2018,1,0,1,0,0,1,1,0,0
"(0, 2, 5, 7)",0.126869821920991,2018,1,0,1,0,0,1,0,1,0
"(0, 2, 5, 8)",0.12395857833325874,2018,1,0,1,0,0,1,0,0,1
"(0, 2, 6, 7)",0.12069008685648448,2018,1,0,1,0,0,0,1,1,0
"(0, 2, 6, 8)",0.11777884326875224,2018,1,0,1,0,0,0,1,0,1
"(0, 2, 7, 8)",0.12070709839463249,2018,1,0,1,0,0,0,0,1,1
"(0, 3, 4, 5)",0.12373446673154825,2018,1,0,0,1,1,1,0,0,0
"(0, 3, 4, 6)",0.11755473166704175,2018,1,0,0,1,1,0,1,0,0
"(0, 3, 4, 7)",0.120482986792922,2018,1,0,0,1,1,0,0,1,0
